Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2019,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),24600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.110542371500753,12.301387370778713,-2.19084499927796,12.682309930111785,-2.5717675586110325,12.441148720271016,-2.3306063487702637,16600.0,48.19277108433735,0,0.12607118203498713
Austria,2022,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),14300.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.568084743872936,12.301387370778713,-2.733302626905777,12.682309930111785,-3.1142251862388495,12.441148720271016,-2.8730639763980808,18200.0,-21.428571428571427,0,0.14960970824429332
Austria,2012,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Carbon dioxide (CO2),215000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.186148590743098,19.085939421919235,0.10020916882386288,12.682309930111785,6.503838660631313,19.642983423405116,-0.4568348326620182,212000000.0,1.4150943396226416,0,0.18562787305115142
Austria,2015,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Carbon dioxide (CO2),226000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.23604556166134,19.085939421919235,0.1501061397421033,12.682309930111785,6.553735631549554,19.642983423405116,-0.4069378617437778,207000000.0,9.178743961352657,0,0.17948493781348018
Austria,2020,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Carbon dioxide (CO2),219000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.204582292346984,19.085939421919235,0.1186428704277489,12.682309930111785,6.522272362235199,19.642983423405116,-0.43840113105813217,221000000.0,-0.904977375565611,0,0.18533725542823043
Austria,2017,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Nitrogen oxides (NOX),207000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.240478903153711,12.301387370778713,-0.06090846762500135,12.682309930111785,-0.44183102695807364,12.441148720271016,-0.20066981711730492,220000.0,-5.909090909090909,0,0.21888097706368748
Austria,2022,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Nitrogen oxides (NOX),184000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.122696471358964,12.301387370778713,-0.17869089941974892,12.682309930111785,-0.5596134587528212,12.441148720271016,-0.3184522489120525,216000.0,-14.814814814814813,0,0.2133953441661527
Austria,2012,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon dioxide (CO2),384000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.766153113156168,19.085939421919235,0.6802136912369328,13.1499804899607,6.616172623195467,19.30444828825319,0.46170482490297715,373000000.0,2.949061662198391,0,0.18105951076444804
Austria,2017,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon dioxide (CO2),368000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.723593498850597,19.085939421919235,0.6376540769313621,13.1499804899607,6.573613008889897,19.30444828825319,0.4191452105974065,376000000.0,-2.127659574468085,0,0.18143177223766538
Austria,2019,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon dioxide (CO2),358000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.696043547158272,19.085939421919235,0.6101041252390367,13.1499804899607,6.546063057197571,19.30444828825319,0.39159525890508107,376000000.0,-4.787234042553192,0,0.1810132194394785
Austria,2021,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon dioxide (CO2),380000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.755681813316283,19.085939421919235,0.6697423913970475,13.1499804899607,6.605701323355582,19.30444828825319,0.4512335250630919,368000000.0,3.260869565217391,0,0.18281910166619775
Austria,2024,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon dioxide (CO2),386000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.77134793001978,19.085939421919235,0.6854085081005437,13.1499804899607,6.621367440059078,19.30444828825319,0.46689964176658805,384000000.0,0.5208333333333333,0,0.18177747937697247
Austria,2007,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon monoxide (CO),2570000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.759416845976386,12.301387370778713,2.458029475197673,13.1499804899607,1.609436356015685,12.50987098170966,2.249545864266725,,0.0,0,0.1348691933438258
Austria,2008,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon monoxide (CO),621000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.339087971220277,12.301387370778713,1.037700600441564,13.1499804899607,0.1891074812595761,12.50987098170966,0.8292169895106163,2570000.0,-75.83657587548637,0,0.15758503613407265
Austria,2010,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon monoxide (CO),1150000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.955273369904273,12.301387370778713,1.65388599912556,13.1499804899607,0.8052928799435719,12.50987098170966,1.445402388194612,808000.0,42.32673267326732,0,0.1616738653535112
Austria,2014,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon monoxide (CO),2930000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.89051332229012,12.301387370778713,2.5891259515114076,13.1499804899607,1.7405328323294196,12.50987098170966,2.3806423405804598,2710000.0,8.118081180811808,0,0.12445735495004484
Austria,2019,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Carbon monoxide (CO),2770000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.834358239174286,12.301387370778713,2.532970868395573,13.1499804899607,1.684377749213585,12.50987098170966,2.324487257464625,1730000.0,60.115606936416185,0,0.10121681873917787
Austria,2009,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),236000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.371591321286905,12.301387370778713,0.07020395050819239,13.1499804899607,-0.7783891686737956,12.50987098170966,-0.1382796604227554,250000.0,-5.6000000000000005,0,0.21819699612064025
Austria,2011,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),260000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.468440756144114,12.301387370778713,0.16705338536540104,13.1499804899607,-0.681539733816587,12.50987098170966,-0.04143022556554676,250000.0,4.0,0,0.22019380726988946
Austria,2012,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),234000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.36308066783498,12.301387370778713,0.06169329705626758,13.1499804899607,-0.7868998221257204,12.50987098170966,-0.14679031387468022,260000.0,-10.0,0,0.21488949624272874
Austria,2013,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),309000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.6410997921206,12.301387370778713,0.33971242134188806,13.1499804899607,-0.5088806978400999,12.50987098170966,0.13122881041094026,234000.0,32.05128205128205,0,0.20150478628139012
Austria,2017,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),227000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.33270970174018,12.301387370778713,0.031322330961467415,13.1499804899607,-0.8172707882205206,12.50987098170966,-0.1771612799694804,252000.0,-9.920634920634921,0,0.21423880320172528
Austria,2023,6.0,Paper and wood production and processing,Smurfit Westrock Nettingsdorf AG & Co KG,Nitrogen oxides (NOX),291000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.581081982573842,12.301387370778713,0.27969461179512933,13.1499804899607,-0.5688985073868587,12.50987098170966,0.07121100086418153,293000.0,-0.6825938566552902,0,0.219249586687484
Austria,2010,5.0,Waste and wastewater management,Stadtwerke Judenburg Aktiengesellschaft,Methane (CH4),864000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.66932920519293,19.085939421919235,-5.416610216726305,13.58228923661958,0.08703996857335028,14.122995993006082,-0.45366678781315173,948000.0,-8.860759493670885,0,0.15520930053944942
Austria,2018,5.0,Waste and wastewater management,Stadtwerke Judenburg Aktiengesellschaft,Methane (CH4),497000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.116347317149176,19.085939421919235,-5.96959210477006,13.58228923661958,-0.46594191947040464,14.122995993006082,-1.0066486758569066,538000.0,-7.6208178438661704,0,0.1589027787161772
Austria,2022,5.0,Waste and wastewater management,Stadtwerke Judenburg Aktiengesellschaft,Methane (CH4),386000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.863595239117187,19.085939421919235,-6.222344182802049,13.58228923661958,-0.7186939975023936,14.122995993006082,-1.2594007538888956,413000.0,-6.5375302663438255,0,0.15498901306966756
Austria,2024,5.0,Waste and wastewater management,Stadtwerke Judenburg Aktiengesellschaft,Methane (CH4),340000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.73670383776449,19.085939421919235,-6.349235584154746,13.58228923661958,-0.845585398855091,14.122995993006082,-1.386292155241593,362000.0,-6.077348066298343,0,0.15747920060034226
Austria,2018,2.0,Production and processing of metals,Stahl- und Walzwerk Marienhütte GesmbH,Carbon monoxide (CO),1230000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.0225255403564,12.301387370778713,1.7211381695776868,8.677774453654962,5.344751086701438,12.055255569732177,1.9672699706242227,1110000.0,10.81081081081081,0,0.14531855143722922
Austria,2013,2.0,Production and processing of metals,Stahl- und Walzwerk Marienhütte GesmbH,Zinc and compounds (as Zn),2610.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,7.8674885686991285,12.301387370778713,-4.433898802079584,8.677774453654962,-0.8102858849558334,12.055255569732177,-4.187767001033048,,0.0,0,0.1128684271549023
Austria,2015,2.0,Production and processing of metals,Stahl- und Walzwerk Marienhütte GesmbH,Zinc and compounds (as Zn),3230.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,8.080546965824498,12.301387370778713,-4.220840404954215,8.677774453654962,-0.5972274878304642,12.055255569732177,-3.974708603907679,2710.0,19.18819188191882,0,0.1045794428327263
Austria,2021,3.0,Mineral industry,Stoelzle Oberglas GmbH,Nitrogen oxides (NOX),128000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.759793355371237,12.301387370778713,-0.5415940154074761,12.682309930111785,-0.9225165747405484,12.441148720271016,-0.6813553648997797,140000.0,-8.571428571428571,0,0.20715385807169728
Austria,2024,3.0,Mineral industry,Stoelzle Oberglas GmbH,Nitrogen oxides (NOX),125000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.736077016252437,12.301387370778713,-0.5653103545262752,12.682309930111785,-0.9462329138593475,12.441148720271016,-0.7050717040185788,119000.0,5.042016806722689,0,0.20932059517785617
Austria,2008,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),202000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.123778260315973,19.085939421919235,0.03783883839673763,13.272507757002963,5.85127050331301,18.951309000896888,0.17246925941908486,142000000.0,42.25352112676056,0,0.1668389776250478
Austria,2009,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),109000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.50685844936773,19.085939421919235,-0.5790809725515054,13.272507757002963,5.234350692364767,18.951309000896888,-0.44445055152915813,199000000.0,-45.22613065326633,0,0.1430266197972403
Austria,2012,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),177000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.99166029618782,19.085939421919235,-0.09427912573141484,13.272507757002963,5.719152539184858,18.951309000896888,0.0403512952909324,101000000.0,75.24752475247524,0,0.14735771123049396
Austria,2014,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),152000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.839391085389497,19.085939421919235,-0.24654833652973807,13.272507757002963,5.566883328386535,18.951309000896888,-0.11191791550739083,152000000.0,0.0,0,0.19284407432720635
Austria,2014,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),109000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.50685844936773,19.085939421919235,-0.5790809725515054,13.272507757002963,5.234350692364767,18.951309000896888,-0.44445055152915813,152000000.0,-28.289473684210524,0,0.15696632123452742
Austria,2019,1.0,Energy sector,TAG GmbH,Carbon dioxide (CO2),190000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.06253463538792,19.085939421919235,-0.023404786531315835,13.272507757002963,5.790026878384957,18.951309000896888,0.1112256344910314,173000000.0,9.826589595375722,0,0.192024169154921
Austria,2007,1.0,Energy sector,TAG GmbH,Methane (CH4),1190000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.989464705423494,19.085939421919235,-5.096474716495742,13.272507757002963,0.7169569484205311,18.951309000896888,-4.961844295473394,655000.0,81.67938931297711,0,0.046846426118165696
Austria,2010,1.0,Energy sector,TAG GmbH,Methane (CH4),900000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.710151153416941,19.085939421919235,-5.375788268502294,13.272507757002963,0.43764339641397854,18.951309000896888,-5.241157847479947,277000.0,224.90974729241879,1,-0.020590083451550334
Austria,2012,1.0,Energy sector,TAG GmbH,Methane (CH4),327000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.69771850797869,19.085939421919235,-6.388220913940545,13.272507757002963,-0.5747892490242723,18.951309000896888,-6.253590492918198,228000.0,43.42105263157895,0,0.08847641261128886
Austria,2014,1.0,Energy sector,TAG GmbH,Methane (CH4),260000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.468440756144114,19.085939421919235,-6.617498665775122,13.272507757002963,-0.8040670008588489,18.951309000896888,-6.482868244752774,769000.0,-66.18985695708713,0,0.07749143364603078
Austria,2014,1.0,Energy sector,TAG GmbH,Methane (CH4),203000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.220966184120165,19.085939421919235,-6.86497323779907,13.272507757002963,-1.0515415728827975,18.951309000896888,-6.730342816776723,260000.0,-21.923076923076923,0,0.0898850899342063
Austria,2014,1.0,Energy sector,TAG GmbH,Methane (CH4),571000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.255146239950099,19.085939421919235,-5.8307931819691365,13.272507757002963,-0.017361517052863817,18.951309000896888,-5.696162760946789,203000.0,181.2807881773399,0,0.010126003751756096
Austria,2016,1.0,Energy sector,TAG GmbH,Methane (CH4),382000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.853178505386333,19.085939421919235,-6.232760916532902,13.272507757002963,-0.41932925161662915,18.951309000896888,-6.098130495510555,175000.0,118.28571428571428,0,0.04483580437679335
Austria,2016,1.0,Energy sector,TAG GmbH,Methane (CH4),124000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,11.728044909070785,19.085939421919235,-7.35789451284845,13.272507757002963,-1.5444628479321771,18.951309000896888,-7.223264091826103,382000.0,-67.5392670157068,0,0.04146832840428505
Austria,2017,1.0,Energy sector,TAG GmbH,Methane (CH4),456000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.030250281476574,19.085939421919235,-6.055689140442661,13.272507757002963,-0.24225747552638843,18.951309000896888,-5.921058719420314,601000.0,-24.126455906821963,0,0.10582416834038527
Austria,2018,1.0,Energy sector,TAG GmbH,Methane (CH4),656000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.393917592315308,19.085939421919235,-5.692021829603927,13.272507757002963,0.1214098353123454,18.951309000896888,-5.55739140858158,305000.0,115.08196721311475,0,0.039629283713857655
